Progression,reps,perc_1RM_extensive_Wk1,perc_1RM_extensive_Wk2,perc_1RM_extensive_Wk3,perc_1RM_normal_Wk1,perc_1RM_normal_Wk2,perc_1RM_normal_Wk3,perc_1RM_intensive_Wk1,perc_1RM_intensive_Wk2,perc_1RM_intensive_Wk3,adjustment_perc_extensive_Wk1,adjustment_perc_extensive_Wk2,adjustment_perc_extensive_Wk3,adjustment_perc_normal_Wk1,adjustment_perc_normal_Wk2,adjustment_perc_normal_Wk3,adjustment_perc_intensive_Wk1,adjustment_perc_intensive_Wk2,adjustment_perc_intensive_Wk3,adjustment_RIR_extensive_Wk1,adjustment_RIR_extensive_Wk2,adjustment_RIR_extensive_Wk3,adjustment_RIR_normal_Wk1,adjustment_RIR_normal_Wk2,adjustment_RIR_normal_Wk3,adjustment_RIR_intensive_Wk1,adjustment_RIR_intensive_Wk2,adjustment_RIR_intensive_Wk3,adjustment_rel_int_extensive_Wk1,adjustment_rel_int_extensive_Wk2,adjustment_rel_int_extensive_Wk3,adjustment_rel_int_normal_Wk1,adjustment_rel_int_normal_Wk2,adjustment_rel_int_normal_Wk3,adjustment_rel_int_intensive_Wk1,adjustment_rel_int_intensive_Wk2,adjustment_rel_int_intensive_Wk3,adjustment_perc_MR_extensive_Wk1,adjustment_perc_MR_extensive_Wk2,adjustment_perc_MR_extensive_Wk3,adjustment_perc_MR_normal_Wk1,adjustment_perc_MR_normal_Wk2,adjustment_perc_MR_normal_Wk3,adjustment_perc_MR_intensive_Wk1,adjustment_perc_MR_intensive_Wk2,adjustment_perc_MR_intensive_Wk3,XLc_extensive_Wk1,XLc_extensive_Wk2,XLc_extensive_Wk3,XLc_normal_Wk1,XLc_normal_Wk2,XLc_normal_Wk3,XLc_intensive_Wk1,XLc_intensive_Wk2,XLc_intensive_Wk3,adjustment_XLc_extensive_Wk1,adjustment_XLc_extensive_Wk2,adjustment_XLc_extensive_Wk3,adjustment_XLc_normal_Wk1,adjustment_XLc_normal_Wk2,adjustment_XLc_normal_Wk3,adjustment_XLc_intensive_Wk1,adjustment_XLc_intensive_Wk2,adjustment_XLc_intensive_Wk3,XLp_extensive_Wk1,XLp_extensive_Wk2,XLp_extensive_Wk3,XLp_normal_Wk1,XLp_normal_Wk2,XLp_normal_Wk3,XLp_intensive_Wk1,XLp_intensive_Wk2,XLp_intensive_Wk3,adjustment_XLp_extensive_Wk1,adjustment_XLp_extensive_Wk2,adjustment_XLp_extensive_Wk3,adjustment_XLp_normal_Wk1,adjustment_XLp_normal_Wk2,adjustment_XLp_normal_Wk3,adjustment_XLp_intensive_Wk1,adjustment_XLp_intensive_Wk2,adjustment_XLp_intensive_Wk3
Deducted Intensity,1, 90, 92, 95, 92, 95, 98, 95, 98,100,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 3.1, 2.3, 1.5, 2.3, 1.5, 0.7, 1.5, 0.7, 0.0, 90, 92, 95, 92, 95, 98, 95, 98,100, 24, 30, 40, 30, 40, 58, 40, 58,100,41,51,62,51,62,75,62,75,90, 69, 77, 84, 77, 84, 92, 84, 92,100, 41, 51, 62, 51, 62, 75, 62, 75, 90, 17, 23, 34, 23, 34, 53, 34, 53,100
Deducted Intensity,2, 87, 89, 92, 89, 92, 94, 92, 94, 97,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 3.4, 2.5, 1.6, 2.5, 1.6, 0.8, 1.6, 0.8, 0.0, 90, 92, 95, 92, 95, 97, 95, 97,100, 37, 45, 56, 45, 56, 72, 56, 72,100,34,43,53,43,53,65,53,65,79, 66, 74, 83, 74, 83, 91, 83, 91,100, 68, 85,106, 85,106,129,106,129,157, 25, 33, 46, 33, 46, 66, 46, 66,100
Deducted Intensity,3, 83, 86, 88, 86, 88, 91, 88, 91, 93,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 3.6, 2.6, 1.7, 2.6, 1.7, 0.8, 1.7, 0.8, 0.0, 89, 92, 95, 92, 95, 97, 95, 97,100, 45, 53, 64, 53, 64, 78, 64, 78,100,28,36,45,36,45,56,45,56,69, 63, 72, 81, 72, 81, 90, 81, 90,100, 84,107,135,107,135,168,135,168,207, 29, 38, 52, 38, 52, 71, 52, 71,100
Deducted Intensity,4, 80, 83, 85, 83, 85, 88, 85, 88, 90,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 3.9, 2.8, 1.8, 2.8, 1.8, 0.9, 1.8, 0.9, 0.0, 89, 92, 94, 92, 94, 97, 94, 97,100, 51, 59, 69, 59, 69, 82, 69, 82,100,23,30,39,30,39,49,39,49,61, 60, 70, 79, 70, 79, 90, 79, 90,100, 93,121,155,121,155,195,155,195,243, 31, 41, 54, 41, 54, 73, 54, 73,100
Deducted Intensity,5, 78, 80, 83, 80, 83, 85, 83, 85, 88,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 4.2, 3.0, 2.0, 3.0, 2.0, 0.9, 2.0, 0.9, 0.0, 89, 91, 94, 91, 94, 97, 94, 97,100, 55, 62, 72, 62, 72, 84, 72, 84,100,19,26,33,26,33,43,33,43,54, 57, 67, 78, 67, 78, 89, 78, 89,100, 97,128,166,128,166,213,166,213,268, 31, 42, 56, 42, 56, 74, 56, 74,100
Deducted Intensity,6, 75, 77, 80, 77, 80, 82, 80, 82, 85,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 4.4, 3.2, 2.1, 3.2, 2.1, 1.0, 2.1, 1.0, 0.0, 88, 91, 94, 91, 94, 97, 94, 97,100, 57, 65, 74, 65, 74, 86, 74, 86,100,16,22,29,22,29,37,29,37,48, 54, 65, 76, 65, 76, 88, 76, 88,100, 97,131,172,131,172,224,172,224,287, 31, 42, 56, 42, 56, 75, 56, 75,100
Deducted Intensity,7, 73, 75, 78, 75, 78, 80, 78, 80, 83,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 4.7, 3.4, 2.2, 3.4, 2.2, 1.1, 2.2, 1.1, 0.0, 88, 91, 94, 91, 94, 97, 94, 97,100, 60, 67, 76, 67, 76, 87, 76, 87,100,14,19,25,19,25,33,25,33,43, 51, 62, 74, 62, 74, 86, 74, 86,100, 95,130,174,130,174,230,174,230,299, 31, 42, 56, 42, 56, 75, 56, 75,100
Deducted Intensity,8, 70, 73, 75, 73, 75, 78, 75, 78, 80,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 5.0, 3.6, 2.3, 3.6, 2.3, 1.1, 2.3, 1.1, 0.0, 88, 91, 94, 91, 94, 97, 94, 97,100, 61, 69, 77, 69, 77, 88, 77, 88,100,11,16,22,16,22,29,22,29,38, 48, 59, 72, 59, 72, 85, 72, 85,100, 91,127,173,127,173,232,173,232,306, 30, 41, 56, 41, 56, 75, 56, 75,100
Deducted Intensity,9, 68, 70, 73, 70, 73, 75, 73, 75, 78,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 5.3, 3.9, 2.5, 3.9, 2.5, 1.2, 2.5, 1.2, 0.0, 87, 90, 94, 90, 94, 97, 94, 97,100, 63, 70, 78, 70, 78, 88, 78, 88,100,10,14,19,14,19,26,19,26,34, 45, 57, 70, 57, 70, 84, 70, 84,100, 86,122,170,122,170,232,170,232,310, 28, 40, 55, 40, 55, 74, 55, 74,100
Deducted Intensity,10, 66, 68, 71, 68, 71, 73, 71, 73, 76,10.0, 7.5, 5.0, 7.5, 5.0, 2.5, 5.0, 2.5, 0.0, 5.7, 4.1, 2.6, 4.1, 2.6, 1.3, 2.6, 1.3, 0.0, 87, 90, 93, 90, 93, 97, 93, 97,100, 64, 71, 79, 71, 79, 89, 79, 89,100, 8,12,17,12,17,23,17,23,31, 42, 54, 68, 54, 68, 83, 68, 83,100, 80,117,165,117,165,229,165,229,312, 27, 39, 54, 39, 54, 74, 54, 74,100
